"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"20","RL",69.3057953144266,20355,"Slope","Inside","ClearCr","Norm","1Fam","1Story",7,6,1967,0,"Gable","Plywood","Plywood","BrkFace",123,2,3,"CBlock",4,3,3,"810","229","1865",3,"Y","SBrkr",1830,0,1830,"1","0",1,0,2,3,6,2,4,"Attchd",1967,1,"2","521","3","3","Y",0,1,"6","2006","WD","Normal"
"20","RL",87,13050,"Slope","Inside","ClearCr","Norm","1Fam","1Story",5,6,1963,0,"Flat","WdShing","Wd Shng","None",0,2,3,"CBlock",4,3,3,"104","46","1000",5,"Y","SBrkr",1000,0,1000,"1","0",1,0,1,3,4,2,3,"Attchd",1993,1,"2","575","3","3","Y",238,1,"4","2006","WD","Normal"
"85","RL",72,10820,"Reg","Corner","Sawyer","Feedr","1Fam","SFoyer",5,7,1971,1,"Gable","HdBoard","HdBoard","BrkFace",153,2,3,"PConc",4,3,6,"535","88","782",5,"Y","SBrkr",810,0,810,"1","0",1,0,2,3,4,0,0,"Detchd",1973,1,"2","576","3","3","Y",0,2,"6","2006","WD","Normal"
"150","RL",69.3057953144266,1700,"Slope","Inside","ClearCr","Norm","Twnhs","1.5Fin",7,5,1980,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,2,6,"397","33","430",3,"Y","SBrkr",880,680,1700,"1","0",2,1,2,4,7,0,0,"Basment",1980,2,"1","450","4","3","Y",188,1,"4","2006","WD","Normal"
"20","RL",75,9375,"Reg","Corner","Edwards","Norm","1Fam","1Story",4,5,1954,0,"Gable","MetalSd","MetalSd","None",0,2,4,"CBlock",3,1,3,"799","168","967",5,"Y","SBrkr",1350,0,1350,"0","0",1,1,3,3,6,1,4,"Attchd",1954,1,"2","504","3","3","Y",237,1,"6","2006","WD","Normal"
"50","RL",62,6488,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",5,5,1942,1,"Gable","BrkFace","Wd Sdng","None",0,2,3,"BrkTil",3,1,2,"230","569","799",5,"N","Other",799,351,1150,"0","0",1,0,3,3,6,2,3,"BuiltIn",1942,1,"1","215","3","3","Y",264,1,"3","2006","WD","Family"
"70","RL",114,19950,"Reg","Corner","Edwards","Norm","1Fam","2Story",6,7,1928,1,"Gable","WdShing","Plywood","None",0,2,3,"PConc",3,1,1,"0","672","672",5,"Y","SBrkr",1337,672,2009,"0","0",2,0,4,3,8,2,4,"2Types",1928,1,"3","795","3","3","P",0,1,"12","2006","WD","Normal"
"75","RL",60,19800,"Reg","Inside","Edwards","Norm","1Fam","2.5Unf",6,8,1935,1,"Gable","BrkFace","Wd Sdng","None",0,2,3,"BrkTil",3,1,3,"425","1411","1836",4,"Y","SBrkr",1836,1836,3672,"0","0",3,1,5,4,7,2,4,"Detchd",1993,1,"2","836","3","3","Y",684,1,"12","2006","WD","Normal"
"80","RL",78,11679,"IReg","Inside","Edwards","Norm","1Fam","SLvl",5,5,1962,0,"Gable","Plywood","Plywood","Stone",96,2,3,"CBlock",3,4,5,"612","0","1776",5,"Y","SBrkr",1560,0,1560,"0","1",2,0,3,3,6,1,2,"Attchd",1962,2,"2","528","3","3","Y",453,2,"5","2006","WD","Normal"
"20","RL",80,12048,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,6,1952,1,"Gable","Wd Sdng","Wd Sdng","BrkFace",232,2,3,"Slab",0,0,1,"0","0","0",4,"Y","SBrkr",1488,0,1488,"0","0",1,0,3,3,7,1,5,"Attchd",2002,1,"2","569","3","3","Y",0,1,"4","2006","WD","Normal"
"20","RL",70,10519,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,8,1955,1,"Hip","MetalSd","MetalSd","Stone",164,2,3,"CBlock",3,2,1,"0","1057","1057",4,"Y","SBrkr",1057,0,1057,"0","1",1,0,3,4,6,0,0,"Attchd",1955,1,"1","288","3","3","Y",0,1,"3","2006","WD","Normal"
"50","RL",75,9525,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",6,5,1953,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,2,"468","532","1000",3,"Y","SBrkr",1068,541,1609,"0","0",1,1,5,3,7,0,0,"Attchd",1953,1,"1","305","2","3","Y",0,1,"7","2006","WD","Normal"
"60","RL",88,12128,"Slope","Inside","SawyerW","Norm","1Fam","2Story",6,4,1989,0,"Gable","HdBoard","HdBoard","BrkFace",232,3,3,"CBlock",4,1,5,"549","319","868",5,"Y","SBrkr",1313,1246,2559,"0","0",2,1,4,5,9,1,3,"Attchd",1989,1,"2","506","3","3","Y",0,2,"11","2006","WD","Abnorml"
"90","RL",73,9069,"Reg","Inside","SawyerW","Norm","Duplex","SFoyer",6,8,1993,0,"Gable","HdBoard","HdBoard","None",0,3,4,"PConc",4,3,2,"261","0","1344",4,"Y","SBrkr",1440,0,1440,"2","0",2,0,2,4,8,0,0,"Attchd",1993,1,"4","920","3","3","Y",288,1,"4","2006","WD","Normal"
"60","RL",133,11003,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2005,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1308","1308",5,"Y","SBrkr",1308,568,1876,"0","0",2,1,3,4,7,0,0,"BuiltIn",2005,1,"3","848","3","3","Y",0,1,"7","2006","New","Partial"
"20","RL",64,7488,"IReg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2005,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,6,"393","815","1208",5,"Y","SBrkr",1208,0,1208,"0","0",2,0,2,4,6,0,0,"Attchd",2005,1,"2","632","3","3","Y",105,1,"2","2006","WD","Abnorml"
"20","RL",90,13377,"Reg","Corner","CollgCr","Norm","1Fam","1Story",6,5,2006,0,"Hip","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"1576","260","1836",4,"Y","SBrkr",1846,0,1846,"1","0",2,0,3,4,7,1,4,"Attchd",2006,1,"2","495","3","3","Y",0,1,"7","2006","New","Partial"
"20","RL",78,11645,"Reg","Inside","CollgCr","Norm","1Fam","1Story",8,5,2005,1,"Hip","VinylSd","VinylSd","BrkFace",198,3,3,"PConc",5,4,6,"1122","448","1570",5,"Y","SBrkr",1590,0,1590,"1","0",2,1,2,5,6,0,0,"Attchd",2005,2,"3","754","3","3","Y",176,1,"8","2006","New","Partial"
"60","RL",91,10984,"IReg","Corner","CollgCr","Norm","1Fam","2Story",7,5,2005,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,4,1,"0","945","945",5,"Y","SBrkr",945,864,1809,"0","0",2,1,3,4,8,0,0,"Attchd",2005,1,"2","638","3","3","Y",144,1,"5","2006","New","Partial"
"20","RL",78,9316,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",140,3,3,"PConc",4,4,6,"56","1558","1614",5,"Y","SBrkr",1614,0,1614,"0","0",2,0,3,4,7,1,4,"Attchd",2005,2,"2","576","3","3","Y",100,1,"3","2006","WD","Normal"
"60","RL",78,9316,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",532,3,3,"PConc",4,3,1,"0","784","784",5,"Y","SBrkr",784,812,1596,"0","0",2,1,3,4,6,0,0,"Attchd",2005,1,"2","610","3","3","Y",144,1,"6","2006","WD","Normal"
"20","RL",80,12000,"Reg","Inside","ClearCr","Norm","1Fam","1Story",6,5,1968,0,"Gable","Plywood","Plywood","None",0,2,2,"CBlock",4,1,2,"853","535","1388",4,"Y","SBrkr",1388,0,1388,"1","0",2,0,3,3,6,1,1,"Attchd",1968,1,"2","522","3","3","Y",0,1,"7","2006","COD","Abnorml"
"20","RL",95,13015,"Reg","Corner","CollgCr","Norm","1Fam","1Story",5,6,1996,0,"Gable","VinylSd","VinylSd","None",0,2,4,"PConc",4,1,1,"0","1100","1100",5,"Y","SBrkr",1100,0,1100,"0","0",1,1,3,3,5,0,0,"Attchd",1996,1,"2","462","3","3","Y",0,1,"6","2006","WD","Normal"
"60","RL",65,12438,"IReg","Inside","CollgCr","PosN","1Fam","2Story",6,5,1995,0,"Gable","VinylSd","VinylSd","BrkFace",68,3,3,"PConc",4,1,1,"0","781","781",5,"Y","SBrkr",795,704,1499,"0","0",2,1,3,4,6,1,3,"Attchd",1995,1,"2","473","3","3","Y",413,1,"8","2006","WD","Normal"
"20","RL",69.3057953144266,8685,"IReg","CulDSac","CollgCr","Norm","1Fam","1Story",7,5,1998,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,2,6,"846","579","1425",5,"Y","SBrkr",1425,0,1425,"1","0",2,0,3,3,5,0,0,"Attchd",1998,1,"2","591","3","3","Y",0,1,"5","2006","WD","Normal"
"60","RL",68,9272,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,1999,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"500","342","842",5,"Y","SBrkr",856,893,1749,"0","0",2,1,3,4,7,0,0,"Attchd",1999,1,"2","515","3","3","Y",140,1,"6","2006","WD","Normal"
"60","RL",72,13426,"IReg","Corner","CollgCr","Norm","1Fam","2Story",7,5,1999,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,2,6,"894","57","951",5,"Y","SBrkr",951,828,1779,"1","0",2,1,3,4,7,1,3,"Attchd",1999,2,"2","586","3","3","Y",208,1,"9","2006","WD","Normal"
"60","RL",50,8340,"IReg","Inside","CollgCr","Norm","1Fam","2Story",6,6,1977,0,"Gable","HdBoard","Plywood","BrkFace",62,2,3,"CBlock",4,3,6,"509","166","675",3,"Y","SBrkr",686,702,1388,"0","0",1,1,3,3,6,0,0,"Attchd",1977,1,"1","317","3","3","Y",406,1,"12","2006","WD","Normal"
"80","RL",42,10385,"IReg","CulDSac","CollgCr","Norm","1Fam","SLvl",6,6,1978,0,"Gable","HdBoard","HdBoard","BrkFace",123,2,3,"CBlock",3,3,5,"595","0","995",3,"Y","SBrkr",1282,0,1282,"0","1",2,0,3,3,6,0,0,"Detchd",1989,1,"3","672","2","3","Y",386,1,"4","2006","WD","Normal"
"20","RL",60,7200,"Slope","Inside","CollgCr","Norm","1Fam","1Story",5,8,1972,0,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,1,4,"437","427","864",5,"Y","SBrkr",864,0,864,"0","0",1,0,3,3,5,0,0,"Detchd",1977,1,"1","297","3","3","Y",0,2,"3","2006","WD","Normal"
"60","RL",69.3057953144266,9930,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2002,0,"Gable","VinylSd","VinylSd","BrkFace",199,3,3,"PConc",4,1,6,"456","370","826",5,"Y","SBrkr",878,884,1762,"0","0",2,1,3,4,6,0,0,"Attchd",2002,2,"2","591","3","3","Y",320,1,"7","2006","WD","Normal"
"60","RL",45,9468,"IReg","CulDSac","CollgCr","Norm","1Fam","2Story",6,5,1999,0,"Gable","VinylSd","VinylSd","BrkFace",148,2,3,"PConc",4,2,6,"639","201","840",5,"Y","SBrkr",840,915,1755,"1","0",2,1,3,3,7,1,3,"Attchd",1999,1,"2","530","3","3","Y",176,1,"8","2006","WD","Normal"
"20","RL",69.3057953144266,11088,"Reg","Corner","CollgCr","Norm","1Fam","1Story",8,5,2002,0,"Hip","Stucco","Stucco","None",0,3,3,"PConc",4,1,6,"872","476","1348",5,"Y","SBrkr",1358,0,1358,"1","0",1,1,1,4,5,1,3,"Attchd",2002,1,"2","418","3","3","Y",68,1,"6","2006","WD","Normal"
"60","RL",70,8726,"Reg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2002,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","872","872",5,"Y","SBrkr",872,1037,1909,"0","0",2,1,4,4,8,0,0,"BuiltIn",2002,1,"2","529","3","3","Y",0,1,"9","2006","WD","Normal"
"60","RL",67,10566,"IReg","Inside","CollgCr","Norm","1Fam","2Story",8,5,1999,0,"Gable","VinylSd","VinylSd","BrkFace",261,3,3,"PConc",4,3,6,"920","170","1090",5,"Y","SBrkr",1090,1124,2214,"1","0",2,1,3,4,8,1,3,"Attchd",1999,2,"3","646","3","3","Y",197,1,"7","2006","WD","Normal"
"60","RL",69.3057953144266,21533,"IReg","FR2","CollgCr","Feedr","1Fam","2Story",7,5,1996,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1065","1065",5,"Y","SBrkr",1065,984,2049,"0","0",2,1,4,4,9,1,3,"Attchd",1997,1,"2","467","3","3","Y",120,1,"8","2006","WD","Normal"
"60","RL",90,11250,"IReg","Corner","CollgCr","Norm","1Fam","2Story",7,5,1998,0,"Gable","VinylSd","VinylSd","BrkFace",227,2,3,"PConc",4,2,5,"796","258","1054",5,"Y","SBrkr",1070,869,1939,"0","1",2,1,3,4,8,1,3,"Attchd",1998,1,"3","555","3","3","Y",128,1,"5","2006","WD","Normal"
"60","RL",90,11250,"Reg","Corner","CollgCr","Norm","1Fam","2Story",7,5,1995,1,"Gable","VinylSd","VinylSd","None",0,3,4,"PConc",4,3,6,"685","245","930",5,"Y","SBrkr",950,1045,1995,"1","0",2,1,4,4,8,1,3,"Attchd",1995,1,"2","610","3","3","Y",275,1,"7","2006","WD","Normal"
"120","RM",37,4435,"Reg","Inside","CollgCr","Norm","TwnhsE","1Story",6,5,2003,0,"Gable","VinylSd","VinylSd","BrkFace",170,3,3,"PConc",4,3,6,"717","131","848",5,"Y","SBrkr",848,0,848,"1","0",1,0,1,4,4,0,0,"Attchd",2003,2,"2","420","3","3","Y",140,1,"4","2006","WD","Normal"
"20","RL",70,8810,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"1000","390","1390",5,"Y","SBrkr",1390,0,1390,"1","0",2,0,3,4,7,0,0,"Attchd",2003,1,"2","545","3","3","Y",0,1,"3","2006","WD","Normal"
"60","RL",74,8581,"IReg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2006,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,2,1,"0","851","851",5,"Y","SBrkr",851,886,1737,"0","0",2,1,3,4,7,0,0,"Attchd",2006,1,"2","578","3","3","Y",0,1,"8","2006","New","Partial"
"60","RL",70,8400,"Reg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2005,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,"0","784","784",5,"Y","SBrkr",784,827,1611,"0","0",2,1,3,4,6,0,0,"Attchd",2005,1,"2","572","3","3","Y",144,1,"3","2006","WD","Normal"
"20","RL",65,8772,"Reg","FR2","CollgCr","Norm","1Fam","1Story",7,5,2005,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,2,6,"996","340","1336",5,"Y","SBrkr",1336,0,1336,"1","0",2,0,3,4,6,0,0,"Attchd",2005,1,"2","502","3","3","Y",136,1,"9","2006","New","Partial"
"70","RL",67,8777,"Slope","Inside","Edwards","Feedr","1Fam","2Story",4,6,1910,1,"Gable","Plywood","Plywood","None",0,2,4,"CBlock",4,1,3,"173","166","676",4,"Y","SBrkr",760,676,1436,"1","0",2,0,3,3,6,0,0,"Attchd",1950,1,"2","528","3","3","Y",147,1,"10","2006","WD","Normal"
"90","RL",38,7840,"IReg","CulDSac","Edwards","Norm","Duplex","SFoyer",6,5,1975,0,"Flat","Plywood","Wd Shng","BrkFace",355,2,3,"CBlock",4,4,6,"976","0","976",3,"Y","SBrkr",1012,0,1012,"0","2",2,0,4,3,4,0,0,"None",1975,1,"0","0","None","0","Y",0,1,"10","2006","WD","AdjLand"
"20","RL",73,16133,"Slope","Inside","Edwards","Norm","1Fam","1Story",5,4,1969,0,"Gable","HdBoard","Plywood","None",0,2,3,"CBlock",4,2,5,"847","329","1176",3,"Y","SBrkr",1176,0,1176,"1","0",1,0,2,3,5,0,0,"Attchd",1969,1,"1","360","3","3","Y",0,1,"12","2006","WD","Abnorml"
"60","RL",62,7162,"Reg","Inside","Edwards","Norm","1Fam","2Story",7,5,2003,1,"Hip","HdBoard","Stucco","BrkFace",190,3,3,"PConc",4,1,1,"0","796","796",5,"Y","SBrkr",806,918,1724,"0","0",2,1,3,4,8,1,4,"BuiltIn",2003,2,"2","616","3","3","Y",168,1,"5","2006","WD","Normal"
"20","RL",75,8050,"Reg","Inside","Edwards","Norm","1Fam","1Story",6,5,2002,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,3,6,"475","142","914",5,"Y","SBrkr",914,0,914,"1","0",1,0,2,4,4,0,0,"None",2002,1,"0","0","None","0","N",32,1,"4","2006","WD","Normal"
"60","RL",90,11060,"IReg","Corner","Edwards","Norm","1Fam","2Story",7,5,2003,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",5,1,1,"0","1150","1150",5,"Y","SBrkr",1164,1150,2314,"0","0",2,1,3,4,9,1,5,"BuiltIn",2003,2,"2","502","3","3","Y",0,1,"2","2006","ConLD","Normal"
"180","RM",35,3675,"Reg","Inside","Edwards","Norm","TwnhsE","SFoyer",6,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",82,2,3,"PConc",4,4,6,"547","0","547",4,"Y","SBrkr",1072,0,1072,"1","0",1,0,2,3,5,0,0,"Basment",2005,2,"2","525","3","3","Y",0,1,"10","2006","New","Partial"
"160","RM",24,2522,"Reg","Inside","Edwards","Norm","Twnhs","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","Stone",50,3,3,"PConc",4,1,1,"0","970","970",5,"Y","SBrkr",970,739,1709,"0","0",2,0,3,4,7,0,0,"Detchd",2004,1,"2","380","3","3","Y",0,1,"5","2006","WD","Normal"
"50","RL",56,6956,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",4,7,1948,1,"Gable","VinylSd","VinylSd","None",0,2,4,"CBlock",2,2,1,"0","624","624",5,"Y","SBrkr",624,312,936,"0","0",1,0,3,3,5,0,0,"Attchd",1948,1,"1","265","3","1","Y",0,1,"4","2006","WD","Normal"
"50","RL",72,7822,"Slope","Corner","Edwards","Artery","1Fam","1.5Fin",6,3,1915,1,"Gable","AsbShng","AsbShng","None",0,2,2,"BrkTil",2,1,1,"0","832","832",3,"Y","Other",846,492,1338,"0","0",2,0,3,3,7,0,0,"Detchd",1974,1,"2","528","3","3","N",0,4,"5","2006","WD","AdjLand"
"50","RL",62,8707,"Reg","FR2","Edwards","Feedr","1Fam","1.5Fin",4,5,1924,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","1093","1093",3,"N","Other",1093,576,1669,"0","0",1,1,4,3,9,0,0,"Attchd",1924,1,"1","288","2","3","Y",0,1,"5","2006","WD","AdjLand"
"20","RL",60,16012,"IReg","Inside","Edwards","Norm","1Fam","1Story",4,4,1954,1,"Hip","Wd Sdng","Wd Sdng","BrkFace",60,2,3,"CBlock",3,1,3,"691","263","954",5,"Y","SBrkr",1482,0,1482,"0","1",2,0,3,3,6,1,4,"2Types",1956,1,"2","609","3","3","Y",0,2,"10","2006","WD","Abnorml"
"50","RL",45,8248,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",4,4,1922,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","864","864",3,"N","SBrkr",964,0,1414,"0","0",1,0,3,3,8,1,4,"None",1922,1,"0","0","None","0","N",0,1,"9","2006","COD","Abnorml"
"30","RL",60,8088,"Reg","Inside","Edwards","Feedr","1Fam","1Story",2,3,1922,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,1,"0","498","498",3,"N","Other",498,0,498,"0","0",1,0,1,3,3,0,0,"Detchd",1922,1,"1","216","2","2","N",0,1,"2","2006","ConLD","Normal"
"50","RL",76,11388,"Slope","Inside","Edwards","Norm","1Fam","1.5Fin",4,7,1910,1,"Gable","VinylSd","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","616","616",3,"N","SBrkr",1055,218,1273,"0","0",1,0,3,4,5,0,0,"Detchd",1910,1,"1","275","3","2","N",212,1,"9","2006","WD","Normal"
"50","RL",60,10890,"Reg","Inside","SWISU","Norm","1Fam","1.5Fin",5,5,1938,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,1,2,"930","128","1058",3,"Y","SBrkr",1058,493,1551,"1","0",2,0,3,2,6,0,0,"Detchd",1938,1,"1","240","2","3","Y",0,2,"7","2006","WD","Normal"
"190","RH",58,6430,"Slope","Corner","SWISU","Feedr","2fmCon","1.5Fin",6,6,1945,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,3,4,"780","0","780",3,"N","Other",816,524,1340,"1","0",1,0,3,3,6,0,0,"Attchd",1945,1,"1","440","3","3","Y",0,1,"7","2006","WD","Abnorml"
"70","RL",43,7000,"Reg","Inside","SWISU","Feedr","1Fam","2Story",7,8,1926,1,"Gable","Wd Sdng","Stucco","None",0,2,3,"BrkTil",3,1,5,"424","200","624",5,"Y","SBrkr",743,736,1479,"1","0",1,0,3,4,6,2,4,"Detchd",1926,1,"1","312","3","3","Y",530,2,"5","2006","WD","Normal"
"70","RL",69,4899,"Slope","Corner","SWISU","Norm","1Fam","2Story",6,8,1920,1,"Gable","MetalSd","MetalSd","None",0,2,3,"PConc",3,1,4,"305","450","755",5,"Y","SBrkr",755,755,1510,"0","0",1,0,3,3,6,0,0,"Detchd",1920,1,"1","216","3","3","Y",0,1,"6","2006","WD","Normal"
"70","RL",54,9399,"Slope","Inside","Crawfor","Norm","1Fam","2.5Unf",7,8,1919,1,"Gable","MetalSd","Stucco","None",0,2,3,"BrkTil",3,2,1,"0","818","818",3,"Y","SBrkr",818,818,1636,"0","0",1,1,4,4,7,1,4,"Detchd",1919,1,"1","288","2","3","N",0,1,"9","2006","WD","Abnorml"
"50","RL",84,10164,"Slope","Inside","SWISU","Norm","1Fam","1.5Fin",5,5,1939,1,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,3,2,"646","346","992",2,"Y","SBrkr",992,473,1465,"0","0",2,0,3,3,6,2,3,"Detchd",1939,1,"1","240","3","3","Y",0,1,"7","2006","WD","Normal"
"50","RL",51,6191,"Reg","Corner","SWISU","Norm","1Fam","1.5Fin",5,4,1941,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",2,1,2,"384","440","824",3,"N","SBrkr",824,464,1288,"0","0",1,0,4,3,6,0,0,"Detchd",1941,1,"1","240","3","3","Y",0,1,"11","2006","WD","Normal"
"50","RL",66,21780,"Reg","Inside","Crawfor","Norm","1Fam","2Story",6,5,1920,1,"Gable","Wd Sdng","Wd Shng","None",0,2,3,"PConc",3,1,1,"0","817","817",4,"Y","Other",940,610,1550,"0","0",1,1,3,3,7,1,3,"Detchd",1937,1,"1","318","3","3","P",0,2,"9","2006","WD","Normal"
"50","RL",80,12400,"Slope","Inside","Crawfor","Norm","1Fam","1.5Fin",5,6,1940,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",4,2,4,"602","299","901",3,"Y","SBrkr",1125,592,1717,"0","0",1,1,2,3,7,1,4,"Attchd",1940,1,"1","410","3","3","Y",0,1,"2","2006","WD","Normal"
"50","RL",81,8170,"IReg","Inside","Crawfor","Norm","1Fam","1.5Fin",7,7,1929,1,"Gable","Stucco","Wd Sdng","BrkFace",270,3,4,"BrkTil",3,1,5,"526","496","1022",5,"Y","Other",1122,549,1671,"0","0",2,0,4,3,7,1,4,"Detchd",1963,1,"2","451","3","3","Y",0,1,"2","2006","WD","Normal"
"70","RL",70,12320,"Slope","Inside","Crawfor","Norm","1Fam","2Story",7,7,1932,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","637","637",5,"Y","SBrkr",959,650,1609,"0","0",1,1,3,4,8,2,4,"2Types",1963,1,"3","579","3","3","Y",0,1,"5","2006","WD","Normal"
"70","RL",70,14210,"IReg","Inside","Crawfor","Norm","1Fam","2Story",6,7,1930,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,1,1,"0","697","697",5,"Y","SBrkr",1104,697,1801,"0","0",1,1,3,3,8,1,4,"Attchd",1930,1,"2","365","2","3","Y",0,2,"11","2006","WD","Normal"
"60","RL",78,15600,"Reg","Inside","Crawfor","Norm","1Fam","2Story",5,7,1950,1,"Gable","Wd Sdng","Wd Sdng","BrkFace",405,2,4,"CBlock",4,1,6,"760","408","1168",4,"Y","SBrkr",1278,1037,2315,"1","0",2,0,4,3,9,3,4,"Attchd",1950,2,"1","342","3","3","Y",0,1,"7","2006","WD","Normal"
"30","RM",50,7288,"Reg","Inside","IDOTRR","Artery","1Fam","1Story",5,6,1942,1,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,2,3,"305","671","976",3,"N","SBrkr",976,0,976,"1","0",1,0,2,3,5,0,0,"Detchd",1942,1,"1","215","3","3","N",160,1,"8","2006","WD","AdjLand"
"50","RM",50,7000,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",6,7,1926,1,"Hip","MetalSd","MetalSd","None",0,2,3,"PConc",3,1,5,"374","487","861",5,"Y","SBrkr",861,424,1285,"0","1",1,0,3,3,6,0,0,"Detchd",1950,2,"2","506","3","3","Y",96,2,"5","2006","WD","Normal"
"30","RM",61,8534,"Slope","Inside","IDOTRR","Norm","1Fam","1Story",4,4,1925,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,1,1,"0","432","432",3,"N","Other",672,0,672,"0","0",1,0,2,3,4,0,0,"None",1925,1,"0","0","None","0","N",0,1,"6","2006","WD","Normal"
"30","RM",50,7030,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",4,6,1925,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,1,"0","641","641",4,"Y","SBrkr",641,0,641,"0","0",1,0,2,2,4,0,0,"Detchd",1925,1,"1","272","3","3","N",184,2,"3","2006","WD","Normal"
"50","RM",75,9060,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",6,5,1957,0,"Gable","MetalSd","MetalSd","BrkFace",327,2,3,"CBlock",3,1,1,"0","967","967",4,"Y","SBrkr",967,671,1638,"0","0",2,0,4,4,6,0,0,"Detchd",1957,1,"1","384","3","3","Y",0,1,"4","2006","WD","Normal"
"30","C (all)",69,12366,"Reg","Inside","IDOTRR","Feedr","1Fam","1Story",3,5,1945,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"Slab",0,0,1,"0","0","0",3,"N","SBrkr",729,0,729,"0","0",1,0,2,3,5,0,0,"None",1945,1,"0","0","None","0","N",0,1,"10","2006","WD","Abnorml"
"190","C (all)",50,9000,"Reg","Inside","IDOTRR","Norm","2fmCon","1.5Fin",5,6,1951,0,"Gable","WdShing","Wd Shng","None",0,1,2,"CBlock",3,2,1,"0","660","660",3,"N","SBrkr",1060,336,1396,"0","0",2,0,4,3,8,0,0,"None",1951,1,"0","0","None","0","Y",0,1,"10","2006","WD","Abnorml"
